id,description
3095,"Design documentation, software requirements definition; create test plans and test reports; Present design concepts, radar performance, tradeoff studies, and algorithms to team members, management and customers"
3096,The individual will serve as a resource to all the automotive divisions.
3097,Develop websites and other interactive web projects optimized for millions of annual users
3098,Execute full software development life cycle (SDLC)
3099,"Manage KPI's related to cost per hire, cycle time, etc."
3100,"End to end experience defining solutions, design and implementation in Customer Marketing, contact strategy, segmentation, adaptive modelling, campaign management"
3101,"Design, develop and program methods, processes, and systems to consolidate and analyze unstructured, diverse ""big data"" sources to generate actionable insights and solutions to support our SmartHub program."
3102,Build predictive models and perform predictive analytics
3103,"Provides expertise in end to end Financial Systems architecture landscape, including governance, KPIs and business value to technology investment ratio."
3104,"You'll functions as an insurance analytics expert on meetings with clients and partner companies. You'll actively contribute to insurance analytics strategy by contributing ideas, preparing presentation/sales material for customers, and product design/business case materials for our company leadership."
3105,Help to guide the AI/ML Platform Engineering team efforts based on first-hand experience on projects using our tools
3106,Assist clients in building and adopting software delivery tools to accelerate their DevOps growth
3107,High-Level Design/Technical Lead
3108,"Coordinate the evaluation, scope and completion of new development requests."
3109,Communicate advanced concepts and information in an understandable manner for audiences of varying levels of competency
3110,Evaluate legacy system functions and features to determine how they support current business processes and business needs.
3111,Develop framework for handling communication across multiple operating systems and services.
3112,"In collaboration with biologists, conduct model based analyses to determine the impact of a range of different resistance management techniques on the evolution of insecticide resistance."
3113,"Elicitation and documentation of user stories and business requirements across all stakeholder groups, including:"
3114,Provide thought-leadership to client across business and technical project dimensions solving complex business requirements
3115,"Classify leaks in accordance with Company/contractual obligations, guidelines and procedures."
3116,"May conduct quality inspections on processing line in accordance with quality specifications. May disassemble, modify, rework, reassemble, and test experimental or prototype assemblies and subassemblies according to specifications and under simulated conditions"
3117,"Ensure the best possible performance, quality, and responsiveness of application"
3118,"Identify opportunities to apply the latest advancements in NLP and Machine Learning to build, test, and validate models in named entity recognition, relation extraction, and entity linking"
3119,Prepare and submit assigned journal entries and account reconciliations.
3120,Respond to client inquiries and ensure that the dealership provides an exceptional experience to every client.
3121,Assist with monthly financial reporting package sent to management.
3122,"Design, test and implement Microsoft Dynamics 365 ERP system financials configuration."
3123,Create a constrained-random verification environment using SystemVerilog and UVM.
3124,"Assist management with strategic efforts, portfolio management, and value delivery"
3125,The Data Scientist Analytics role has work across the following four areas:
3126,Explain technical issues to senior management in a nontechnical manner.
3127,Piping and processing massive data-streams in distributed computing environments such as Hadoop to facilitate analysis.
3128,"Strong analytical, conceptual and problem-solving abilities."
3129,Supporting reduction-in-force and unemployment claim determination activities
3130,Resolve architectural and technology choices balancing strategic integration and urgent business needs.
3131,Corporate lab setting with a proven track record of cross-functional collaboration and achievements
3132,"Coach, mentor, and guide data scientists to advance their career development in both technical and non-technical areas"
3133,Serve as one of the DevSecOps SMEs on the program
3134,Actively engage with the core team by participating in business process discussions
3135,Workflow scheduling / orchestration (Oozie or Airflow).
3136,Hands on in working with testing frameworks     Karma & Jasmin
3137,Experience in Relational Database Management Systems
3138,"Provide strategic and tactical guidance to client's engineering and operations teams, lending insight and expertise to infrastructure projects, issues, and incidents."
3139,Provide business case writing expertise and lead the compilation and review of business case documents. Develop templates and tools to assist in the compilation and review of business cases
3140,Design and deliver dynamic product demonstrations
3141,Manage the application on AWS or Azure Cloud is must.
3142,"Maintain current industry knowledge of relevant concepts, practices and procedures"
3143,Strong organizational and analytical skills.
3144,"Plan, develop and make enhancements to a strategic financial modeling platform, which will be built on latest AWS Cloud technology using Python, C++, Cassandra, RedShift, Big Data and AI technologies."
3145,Division support may also include serving as a subject matter expert in all things electronics during engagements with our automotive customers.
3146,Work with internal teams and external vendor partners to help shape strategic roadmaps for their future product integrations.
3147,Troubleshoot user issues as they arise
3148,Performing other related duties as assigned
3149,"In partnership with HR Business Partners, assist managers in thinking through the best way to staff their openings - be a proactive partner versus a reactive recruiter."
3150,Coach teams & leaders on the   mindset change   required to transform their existing development practices to follow agile methodologies
3151,May be recognized as a leader in Agile and cultivating teams working in Agile frameworks
3152,Work with the Broker Dealer Operations teams to support and enhance the trading system
3153,"Experience crafting software architecture documents, proven efficiency influencing the cross-organizational teams to align with your direction."
3154,Support the Security Programs that originate from Customers Chief Compliance and Chief Information Security Office
3155,Implements new technology solutions to secure agency information security assets and/or confidential data as directed by CISO.
3156,Determines which tool(s) to use to resolve issues including running tests and be able to identify when deviation from the available troubleshooting tools and documents is appropriate
3157,Executes testing to support validation for changes to GMP configurations/interfaces
3158,"As you mature in the role, manage multiple projects concurrently to ensure successful completion of analytic projects."
3159,Coordinate the work to deliver on time and quality
3160,Peer review and sign-off of others work
3161,"Authors and updates device, network and/or systems documentation (10%)"
3162,"Exploratory data analysis, scenario analysis"
3163,"Bridge gap between client business and IT organizations, by being a true partner, demonstrating thought leadership and providing advisory services. Help business capture innovation; think through corporate strategy, while putting technology to work in achieving it."
3164,"Automate, deploy and maintain ML pipelines into existing Hadoop ecosystems."
3165,"Assists in preparation of requirement specifications, laying out     of screens, reports, and forms including documenting and revising     user procedures and/or manuals. Involved with resolution of low     complexity software development issues that may arise in a     production environment. Analyzes, reviews, and alters program to     increase operating efficiency or adapt to new requirements."
3166,"Analyze individual case information by reviewing data accessed through the PC, from documented telephone calls or document images, to determine if the facts warrant an appeal."
3167,Work with vendor and inter-company technology support teams
3168,Estimates time against defined programming tasks.
3169,Requirement gathering and gap-fit analysis
3170,The LAN network specialist should be familiar with design of Local Area Networks in compliance with industry/ (Company Group standards preferred) and project manage the installation to ensure that requirements and completion dates are met.
3171,Drive the creation of new models and capabilities that will leapfrog traditional bureau based modeling done at most major financial institutions leveraging a wide array of data from both traditional (credit bureaus) and non-traditional (data aggregators & other) sources.
3172,Develop a vision and roadmap for analytics across a product or functional group.
3173,Ensures that enterprise architects are addressing all data requirements in their respective projects and solutions
3174,Provide training and assistance
3175,"Help maintain code quality, and organization"
3176,Work with team members to assist with data-related technical issues and support their data product needs.
3177,Identify efficiencies in work process and innovative approaches
3178,"It will be used to build and deploy Artificial Intelligence, Machine Leaning and Financial models by CIO Quant modelers and core team developers."
3179,"Develop and use advanced software programs, algorithms, query techniques, model complex business problems, and automated processes to cleanse, integrate, and evaluate data sets."
3180,You will have thorough knowledge of all dealership products and services.
3181,Create value-added linkages with customers and look for operational efficiency for both our customers and Trouw Nutrition USA
3182,Supporting risk assessments and developing risk mitigation countermeasures
3183,Research and develop machine learning systems that help train or serve models
3184,"Leverages an established, international network with academic, public health and industry Key Opinion Leaders to continuously gather competitive intelligence and influence externally on Data Science for Vaccinology advances."
3185,Ability to envision and actualize how new age tech can help customers in unearthing new opportunities or effectively solving problems at a value chain/business process level
3186,"Supports Product Owners and product teams to deliver value continuously, fostering and maintaining close links with customers, related Solution groups e.g. Established Products and Core Tech"
3187,"Adhere to IT Control Policies through design, development and testing and incorporate Corporate Architectural Standards into application design specifications."
3188,"Experience solving business problems through machine learning, data mining, and statistical algorithms"
3189,Collect and Approve all the electrical needs for the construction phases.
3190,"Deep knowledge of the principles, methods, and state-of-the-art techniques used in data science, operations research, and decision support, including statistical inference, correlative analysis, machine learning, dynamic programming and approximate dynamic programming. Skill in developing efficient and robust computer codes for Navy-relevant problems."
3191,"Hands-on experience developing and delivering structured, methodology projects."
3192,Identify meaningful insights and interpret and communicate findings and recommendations across teams and to senior management.
3193,Accountable for driving progress across all projects while communication and reporting overall health across the various programs.
3194,Ensures appropriate data testing is completed and meets test plan requirements.
3195,Negotiate complex scenarios and challenges and devise courses of action to resolve situations with predictable outcomes in supporting customer data needs.
3196,"Schedule and track project timelines, milestones and deliverables using appropriate tools."
3197,"Stay abreast of new techniques, tools and methodologies used to solve cloud security problems"
3198,Identify security design gaps in existing and proposed architectures and recommend changes or enhancements
3199,"A minimum of five years of hands-on experience with Big Data applications, such as Hadoop and associated applications (e.g., administration, CM, monitoring, performance tuning, etc.)."
3200,"Develop and present complex multi-tier cloud applications on leading cloud service provider platforms e.g. Amazon AWS, Microsoft Azure and Google Cloud, and demonstrating customer use-case compliance via proof of technology engagements."
3201,"Ensuring a clear dependency chain, in regard to the app logic as well as the file system."
3202,Design and develop software programs and database objects.
3203,"Working knowledge of engineering drawings, GD&T, blueprints, production plans and/or work instructions."
3204,"Support PM/PE System & Engineering Design Reviews (BOMs, Drawings & Documents)"
3205,"Follow up on change requests, assess the impacts on existing applications and make recommendations in this regard."
3206,"Lead teams with diverse skills, including management consultants, software engineers, data scientists, and instructors, to develop high-quality deliverables in a fast-paced environment."
3207,"Work effectively in teams, managing and leading teams"
3208,Solid web development experience building and launching products using modern SPA front-end techniques
3209,"Evaluate and use advanced software programs, algorithms, query techniques, model complex business problems, and use automated processes to cleanse, integrate, and evaluate data sets for customer needs."
3210,Define project success criteria and disseminate them to involved parties throughout project life cycle.
3211,The candidate should possess skills and knowledge of LAN design and implement plant wide local area network infrastructures for the Group plants in North America.
3212,Mobile computing platform application development
3213,Relies on instructions and pre-established guidelines to perform the functions of the job.
3214,"Knowledge of machine learning and neural networks, as they are applied to the cooperative and autonomous driving problem, and communications network technologies is a plus."
3215,"Looking for experienced engineers with background in Linux, programming and debug systems and Machine Learning applications software working with Customer Engineering and internal Engineering teams to debug, resolve issues and provide fixes/solutions/workarounds."
3216,Propose permanent interventions and corrections with a view to continuous improvement.
3217,Demonstrated capability to develop proof-of-concept prototypes for experimenting with novel algorithms
3218,Secure and assured systems engineering
3219,Maintain logs & written records of duties performed
3220,Work horizontally across Client to fully understand technical needs and to disseminate Client ITC research.
3221,"Participates with senior managers to establish strategic plans and objectives and recommends/makes decisions on administrative or project work matters and ensures effective achievement of program, project, or organizational objectives."
3222,"Sets up of database systems and are responsible for operational efficiency, maintenance plans, monitors, and optimizations"
3223,Maintain and follow up with AAC qualified suppliers in regards to open purchase orders and prospective orders
3224,"Develops contract terms for new hires, promotions and transfers."
3225,"Conducts special studies to analyze complex financial actions and prepares recommendations for policy, procedure, control or action."
3226,Active TS/SCI Clearance is required.
3227,Serve as primary system administrator for the Salesforce.com environment with 150+ users
3228,"Architect, design and tests high performance control platforms for high power converters/Inverters."
3229,"Design, development and delivery of tested code in an innovative, and, evolutionary environment."
3230,"Consult with users/clients and other technology groups on issues, recommend advanced programming solutions, and install and assist customer exposure systems"
3231,Analyze and resolve data performance and quality issues.
3232,"Manages own schedule of cases, which includes determining priority levels and negotiating and setting expectations with customers"
3233,Measure model performance and continuously improve over time.
3234,Mentors Data Science Solution Consultants.
3235,Function as a technical expert across multiple project assignments.
3236,works with AWS Cloud services to ensure that data streams are funneling into the correct channels to ensure they are enabling a scalable dashboard for data scientist analysis.
3237,"Comfortable communicating with large groups of cross functional teams, including the leadership of those teams."
3238,Understand how OPA communicates via Assess service API and Web Services to other systems.
3239,"Validate and prepare detailed specifications and documentation of network environments, provide knowledge transfer to other technical staff who will support the environment when transitioned to production"
3240,Prepare Business blue print documents per requirements
3241,Collaborate with Product Owner to review the proposed business requirements and facilitate detailing the technical requirements supporting the business requirements. Subsequently work with the PO and TL to write technical stories that meet the business requirements.
3242,"Review reporting results with Business Partners on a regular basis,  Provide insights based upon monitoring results"
3243,Application of Information Security Principals
3244,"Work with structured and unstructured data to prepare in-depth analysis, including the normalization and canonicalization of data to ensure consistent inputs."
3245,Ability to analyze issues from system documentation and recommend solutions.
3246,"Extensive experience in API development & frameworks in the Java ecosystem, Messaging and Spring"
3247,Provide personalized support to emails and phone calls from customer points-of-contact.
3248,Create and adhere to acceptable budgets and address overages as they present themselves
3249,Able to prioritize work efforts.
3250,Advise and educate Business stakeholders on the Enterprise's process for capital and operating investment initiatives and facilitate business case workshops.
3251,Specialties in utilizing data in developing physics-based and time-series models
3252,"Properly document code, artifact description, implementation, and use case."
3253,"Have sufficient technical knowledge to deliver elevator pitches on Digital Transformation services like System Integration, Hybrid/Managed Cloud, Intelligent Automation, IoT, AI/ML, App Dev/Testing/Monitoring and other IT related solutions"
3254,Review shop drawings and samples with periodic direction
3255,Prototype new ideas/technologies to create proof of concept and demos
3256,Partner with visual programs within our organization to evolve and apply new design styles and aesthetics for our suite of products.
3257,"Ability to provide efficient, timely, reliable and courteous     service to customers."
3258,Hands on software engineering and development
3259,Communicate market trends and competitive intelligence to sales and marketing management
3260,Serve as an advisor and partner to the senior management team: proactively seek out opportunities for innovation and present new ideas and solutions on behalf of the team
3261,Contributes to development and testing of data science workflows implemented on High Performance Computing and Cloud systems
3262,Must be able to obtain and maintain an active Top Secret/SCI clearance.
3263,Prepare sample data and unit test plans.
3264,"Meet Training and certification requirements for selected Vendors (GCP, Azure, AWS, Hashicorp, Docker, Puppet, GCP, Etc)"
3265,"Identifies problems that may adversely affect test performance or reporting of test results and either must correct the problems or immediately notify the General Supervisor, Technical Supervisor, Consultant, or Laboratory Director."
3266,Analyze and integrate new web products/technologies with existing web applications to improve the web design and application functionality.
3267,May mentor and supervise others.
3268,Provides assistance to the development team for new projects
3269,"Handle all basic administrative functions including user account maintenance, build custom reports and dashboards, workflows and other routine tasks"
3270,"Perform data analysis and design, data modeling, business intelligence management, master data management, metadata management, data quality management, data security, auditing and other functions of data management and governance."
3271,Plans and tests Disaster Recovery and Fail-Over exercises;
3272,"Responsible for: GOTs/COTs SW installs, monitoring system health, remedying problems, security hardening, and performing updates and patches."
3273,"Strategic Consulting: Serving as an on-call consultant to dig into every Amazon challenge via emails, calls, in-person meetings, and reports for our clients."
3274,Document use cases and develop component and Interaction (sequence) diagrams
3275,Assists in the development of standards and procedures affecting data maintenance and management
3276,Work with cross-discipline teams to ensure connectivity between various data sources and business functions.
3277,"Align standards, frameworks and security with overall business and technology strategy"
3278,Conduct phone and in-person pre-screen interviews
3279,Leverage fundamentals and industry experience to contribute to the performance characterization of Pixel devices and services.
3280,Develop monitoring libraries to streamline the monitoring process
3281,"Ability to research, comprehend, analyze, and interpret documents accurately."
3282,"Performs proficiency testing in compliance with Laboratory Improvement Amendments regulations i.e. analyze proficiency survey sample in the same manner as a patient specimens, no communication with other laboratories, complete record retention and accurate documentation and result reporting."
3283,Responsible for making solution recommendations considering scope and client requirements
3284,"Well-developed interpersonal and communication skills, including ability to respond professionally in all types of situations."
3285,"Strong understanding of techniques such as Continuous Integration, Continuous Delivery, Test Driven Development, Cloud Development, application resiliency and security."
3286,Maintenance and upgrade activities on IT infrastructure and/or applications (35%)
3287,Use forklift to move product around warehouse and load trucks.
3288,Share best practices for integrating camunda flow in microservices.
3289,"Generate scope of work for the equipment portions for major infrastructure upgrades based on project needs, and work with internal teams to update and document the configuration as it evolves."
3290,Enjoy driving adoption of new technologies and design patterns.
3291,"Develop planning and budgeting prototypes using available technologies and perform proof-of-concept builds in support of new business needs, improved customer experience and continuous improvement of the solutions supported."
3292,Ability to assess the feasibility of changes requested for integrations.
3293,Ability to convert business requirements into a technical design and implementation plan.
3294,"Provides references for users by writing and maintaining user documentation, training users"
